car,322,46,350,95,"[133.47472690292045, 173.98374098769006, 85.97782343567673]"
person,246,146,265,196,"[170.89737139886964, 139.02889795712943, 231.67132228185073]"
person,303,142,320,198,"[72.31040767581376, 224.15022014259367, 49.69227585619271]"
car,333,145,352,203,"[164.88225244204887, 44.63858025356973, 162.19492030361283]"
person,125,312,144,387,"[92.44631989529137, 123.38545536035673, 241.70292311020737]"
person,242,3,253,41,"[100.75022054431514, 16.723013798176964, 14.66054758355483]"
person,303,141,313,189,"[18.708008896505646, 82.53982756772822, 80.30102614696673]"
person,311,133,323,190,"[72.38781584112203, 172.61773610229218, 6.099831101696509]"
motorcycle,248,161,261,196,"[83.82153076890089, 103.81952195852696, 32.969748715722346]"
person,173,169,188,196,"[52.23307990591687, 3.188233911931235, 175.8325655095545]"
person,174,183,186,216,"[20.029625675092888, 217.1032470940359, 246.46514712006066]"
